,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
315,tl_10_am_large_lm_00_ws_00_ss_10),overall,838,632,0.7541766109785203
316,tl_10_am_large_lm_00_ws_00_ss_10),campus,201,142,0.7064676616915423
317,tl_10_am_large_lm_00_ws_00_ss_10),lab,210,185,0.8809523809523809
318,tl_10_am_large_lm_00_ws_00_ss_10),lobby,209,148,0.7081339712918661
319,tl_10_am_large_lm_00_ws_00_ss_10),courtyard,218,157,0.7201834862385321
320,tl_10_am_large_lm_00_ws_00_ss_30),overall,838,657,0.7840095465393795
321,tl_10_am_large_lm_00_ws_00_ss_30),campus,201,150,0.746268656716418
322,tl_10_am_large_lm_00_ws_00_ss_30),lab,210,190,0.9047619047619048
323,tl_10_am_large_lm_00_ws_00_ss_30),lobby,209,154,0.7368421052631579
324,tl_10_am_large_lm_00_ws_00_ss_30),courtyard,218,163,0.7477064220183486
325,tl_10_am_large_lm_00_ws_10_ss_-3),overall,838,644,0.7684964200477327
326,tl_10_am_large_lm_00_ws_10_ss_-3),campus,201,142,0.7064676616915423
327,tl_10_am_large_lm_00_ws_10_ss_-3),lab,210,183,0.8714285714285714
328,tl_10_am_large_lm_00_ws_10_ss_-3),lobby,209,159,0.7607655502392344
329,tl_10_am_large_lm_00_ws_10_ss_-3),courtyard,218,160,0.7339449541284404
330,tl_10_am_large_lm_00_ws_10_ss_-10),overall,838,632,0.7541766109785203
331,tl_10_am_large_lm_00_ws_10_ss_-10),campus,201,137,0.681592039800995
332,tl_10_am_large_lm_00_ws_10_ss_-10),lab,210,184,0.8761904761904762
333,tl_10_am_large_lm_00_ws_10_ss_-10),lobby,209,156,0.7464114832535885
334,tl_10_am_large_lm_00_ws_10_ss_-10),courtyard,218,155,0.7110091743119266
335,tl_10_am_large_lm_00_ws_10_ss_00),overall,838,634,0.7565632458233891
336,tl_10_am_large_lm_00_ws_10_ss_00),campus,201,139,0.6915422885572139
337,tl_10_am_large_lm_00_ws_10_ss_00),lab,210,184,0.8761904761904762
338,tl_10_am_large_lm_00_ws_10_ss_00),lobby,209,156,0.7464114832535885
339,tl_10_am_large_lm_00_ws_10_ss_00),courtyard,218,155,0.7110091743119266
340,tl_10_am_large_lm_00_ws_10_ss_10),overall,838,632,0.7541766109785203
341,tl_10_am_large_lm_00_ws_10_ss_10),campus,201,140,0.6965174129353234
342,tl_10_am_large_lm_00_ws_10_ss_10),lab,210,185,0.8809523809523809
343,tl_10_am_large_lm_00_ws_10_ss_10),lobby,209,150,0.7177033492822966
344,tl_10_am_large_lm_00_ws_10_ss_10),courtyard,218,157,0.7201834862385321
345,tl_10_am_large_lm_00_ws_10_ss_30),overall,838,653,0.779236276849642
346,tl_10_am_large_lm_00_ws_10_ss_30),campus,201,145,0.7213930348258707
347,tl_10_am_large_lm_00_ws_10_ss_30),lab,210,190,0.9047619047619048
348,tl_10_am_large_lm_00_ws_10_ss_30),lobby,209,155,0.7416267942583732
349,tl_10_am_large_lm_00_ws_10_ss_30),courtyard,218,163,0.7477064220183486
350,tl_10_am_large_lm_00_ws_30_ss_-3),overall,838,642,0.766109785202864
351,tl_10_am_large_lm_00_ws_30_ss_-3),campus,201,140,0.6965174129353234
352,tl_10_am_large_lm_00_ws_30_ss_-3),lab,210,180,0.8571428571428571
353,tl_10_am_large_lm_00_ws_30_ss_-3),lobby,209,163,0.7799043062200957
354,tl_10_am_large_lm_00_ws_30_ss_-3),courtyard,218,159,0.7293577981651376
355,tl_10_am_large_lm_00_ws_30_ss_-10),overall,838,645,0.7696897374701671
356,tl_10_am_large_lm_00_ws_30_ss_-10),campus,201,138,0.6865671641791045
357,tl_10_am_large_lm_00_ws_30_ss_-10),lab,210,180,0.8571428571428571
358,tl_10_am_large_lm_00_ws_30_ss_-10),lobby,209,166,0.7942583732057417
359,tl_10_am_large_lm_00_ws_30_ss_-10),courtyard,218,161,0.7385321100917431
360,tl_10_am_large_lm_00_ws_30_ss_00),overall,838,642,0.766109785202864
361,tl_10_am_large_lm_00_ws_30_ss_00),campus,201,139,0.6915422885572139
362,tl_10_am_large_lm_00_ws_30_ss_00),lab,210,182,0.8666666666666667
363,tl_10_am_large_lm_00_ws_30_ss_00),lobby,209,163,0.7799043062200957
364,tl_10_am_large_lm_00_ws_30_ss_00),courtyard,218,158,0.7247706422018348
365,tl_10_am_large_lm_00_ws_30_ss_10),overall,838,636,0.7589498806682577
366,tl_10_am_large_lm_00_ws_30_ss_10),campus,201,139,0.6915422885572139
367,tl_10_am_large_lm_00_ws_30_ss_10),lab,210,182,0.8666666666666667
368,tl_10_am_large_lm_00_ws_30_ss_10),lobby,209,152,0.7272727272727273
369,tl_10_am_large_lm_00_ws_30_ss_10),courtyard,218,163,0.7477064220183486
370,tl_10_am_large_lm_00_ws_30_ss_30),overall,838,646,0.7708830548926014
371,tl_10_am_large_lm_00_ws_30_ss_30),campus,201,141,0.7014925373134329
372,tl_10_am_large_lm_00_ws_30_ss_30),lab,210,185,0.8809523809523809
373,tl_10_am_large_lm_00_ws_30_ss_30),lobby,209,156,0.7464114832535885
374,tl_10_am_large_lm_00_ws_30_ss_30),courtyard,218,164,0.7522935779816514
375,tl_10_am_large_lm_10_ws_-3_ss_-3),overall,838,661,0.788782816229117
376,tl_10_am_large_lm_10_ws_-3_ss_-3),campus,201,153,0.7611940298507462
377,tl_10_am_large_lm_10_ws_-3_ss_-3),lab,210,191,0.9095238095238095
378,tl_10_am_large_lm_10_ws_-3_ss_-3),lobby,209,150,0.7177033492822966
379,tl_10_am_large_lm_10_ws_-3_ss_-3),courtyard,218,167,0.7660550458715596
380,tl_10_am_large_lm_10_ws_-3_ss_-10),overall,838,656,0.7828162291169452
381,tl_10_am_large_lm_10_ws_-3_ss_-10),campus,201,152,0.7562189054726368
382,tl_10_am_large_lm_10_ws_-3_ss_-10),lab,210,189,0.9
383,tl_10_am_large_lm_10_ws_-3_ss_-10),lobby,209,150,0.7177033492822966
384,tl_10_am_large_lm_10_ws_-3_ss_-10),courtyard,218,165,0.7568807339449541
385,tl_10_am_large_lm_10_ws_-3_ss_00),overall,838,653,0.779236276849642
386,tl_10_am_large_lm_10_ws_-3_ss_00),campus,201,151,0.7512437810945274
387,tl_10_am_large_lm_10_ws_-3_ss_00),lab,210,188,0.8952380952380953
388,tl_10_am_large_lm_10_ws_-3_ss_00),lobby,209,148,0.7081339712918661
389,tl_10_am_large_lm_10_ws_-3_ss_00),courtyard,218,166,0.7614678899082569
390,tl_10_am_large_lm_10_ws_-3_ss_10),overall,838,657,0.7840095465393795
391,tl_10_am_large_lm_10_ws_-3_ss_10),campus,201,152,0.7562189054726368
392,tl_10_am_large_lm_10_ws_-3_ss_10),lab,210,188,0.8952380952380953
393,tl_10_am_large_lm_10_ws_-3_ss_10),lobby,209,150,0.7177033492822966
394,tl_10_am_large_lm_10_ws_-3_ss_10),courtyard,218,167,0.7660550458715596
395,tl_10_am_large_lm_10_ws_-3_ss_30),overall,838,680,0.8114558472553699
396,tl_10_am_large_lm_10_ws_-3_ss_30),campus,201,160,0.7960199004975125
397,tl_10_am_large_lm_10_ws_-3_ss_30),lab,210,190,0.9047619047619048
398,tl_10_am_large_lm_10_ws_-3_ss_30),lobby,209,161,0.7703349282296651
399,tl_10_am_large_lm_10_ws_-3_ss_30),courtyard,218,169,0.7752293577981652
400,tl_10_am_large_lm_10_ws_-10_ss_-3),overall,838,646,0.7708830548926014
401,tl_10_am_large_lm_10_ws_-10_ss_-3),campus,201,147,0.7313432835820896
402,tl_10_am_large_lm_10_ws_-10_ss_-3),lab,210,189,0.9
403,tl_10_am_large_lm_10_ws_-10_ss_-3),lobby,209,147,0.7033492822966507
404,tl_10_am_large_lm_10_ws_-10_ss_-3),courtyard,218,163,0.7477064220183486
405,tl_10_am_large_lm_10_ws_-10_ss_-10),overall,838,640,0.7637231503579952
406,tl_10_am_large_lm_10_ws_-10_ss_-10),campus,201,147,0.7313432835820896
407,tl_10_am_large_lm_10_ws_-10_ss_-10),lab,210,187,0.8904761904761904
408,tl_10_am_large_lm_10_ws_-10_ss_-10),lobby,209,147,0.7033492822966507
409,tl_10_am_large_lm_10_ws_-10_ss_-10),courtyard,218,159,0.7293577981651376
410,tl_10_am_large_lm_10_ws_-10_ss_00),overall,838,639,0.7625298329355609
411,tl_10_am_large_lm_10_ws_-10_ss_00),campus,201,146,0.7263681592039801
412,tl_10_am_large_lm_10_ws_-10_ss_00),lab,210,186,0.8857142857142857
413,tl_10_am_large_lm_10_ws_-10_ss_00),lobby,209,148,0.7081339712918661
414,tl_10_am_large_lm_10_ws_-10_ss_00),courtyard,218,159,0.7293577981651376
415,tl_10_am_large_lm_10_ws_-10_ss_10),overall,838,643,0.7673031026252983
416,tl_10_am_large_lm_10_ws_-10_ss_10),campus,201,148,0.736318407960199
417,tl_10_am_large_lm_10_ws_-10_ss_10),lab,210,186,0.8857142857142857
418,tl_10_am_large_lm_10_ws_-10_ss_10),lobby,209,147,0.7033492822966507
419,tl_10_am_large_lm_10_ws_-10_ss_10),courtyard,218,162,0.7431192660550459
420,tl_10_am_large_lm_10_ws_-10_ss_30),overall,838,667,0.7959427207637232
421,tl_10_am_large_lm_10_ws_-10_ss_30),campus,201,156,0.7761194029850746
422,tl_10_am_large_lm_10_ws_-10_ss_30),lab,210,190,0.9047619047619048
423,tl_10_am_large_lm_10_ws_-10_ss_30),lobby,209,155,0.7416267942583732
424,tl_10_am_large_lm_10_ws_-10_ss_30),courtyard,218,166,0.7614678899082569
425,tl_10_am_large_lm_10_ws_00_ss_-3),overall,838,640,0.7637231503579952
426,tl_10_am_large_lm_10_ws_00_ss_-3),campus,201,145,0.7213930348258707
427,tl_10_am_large_lm_10_ws_00_ss_-3),lab,210,188,0.8952380952380953
428,tl_10_am_large_lm_10_ws_00_ss_-3),lobby,209,146,0.6985645933014354
429,tl_10_am_large_lm_10_ws_00_ss_-3),courtyard,218,161,0.7385321100917431
430,tl_10_am_large_lm_10_ws_00_ss_-10),overall,838,634,0.7565632458233891
431,tl_10_am_large_lm_10_ws_00_ss_-10),campus,201,143,0.7114427860696517
432,tl_10_am_large_lm_10_ws_00_ss_-10),lab,210,187,0.8904761904761904
433,tl_10_am_large_lm_10_ws_00_ss_-10),lobby,209,145,0.69377990430622
434,tl_10_am_large_lm_10_ws_00_ss_-10),courtyard,218,159,0.7293577981651376
435,tl_10_am_large_lm_10_ws_00_ss_00),overall,838,633,0.7553699284009546
436,tl_10_am_large_lm_10_ws_00_ss_00),campus,201,144,0.7164179104477612
437,tl_10_am_large_lm_10_ws_00_ss_00),lab,210,185,0.8809523809523809
438,tl_10_am_large_lm_10_ws_00_ss_00),lobby,209,145,0.69377990430622
439,tl_10_am_large_lm_10_ws_00_ss_00),courtyard,218,159,0.7293577981651376
440,tl_10_am_large_lm_10_ws_00_ss_10),overall,838,635,0.7577565632458234
441,tl_10_am_large_lm_10_ws_00_ss_10),campus,201,146,0.7263681592039801
442,tl_10_am_large_lm_10_ws_00_ss_10),lab,210,185,0.8809523809523809
443,tl_10_am_large_lm_10_ws_00_ss_10),lobby,209,146,0.6985645933014354
444,tl_10_am_large_lm_10_ws_00_ss_10),courtyard,218,158,0.7247706422018348
445,tl_10_am_large_lm_10_ws_00_ss_30),overall,838,662,0.7899761336515513
446,tl_10_am_large_lm_10_ws_00_ss_30),campus,201,152,0.7562189054726368
447,tl_10_am_large_lm_10_ws_00_ss_30),lab,210,189,0.9
448,tl_10_am_large_lm_10_ws_00_ss_30),lobby,209,155,0.7416267942583732
449,tl_10_am_large_lm_10_ws_00_ss_30),courtyard,218,166,0.7614678899082569
450,tl_10_am_large_lm_10_ws_10_ss_-3),overall,838,637,0.7601431980906921
451,tl_10_am_large_lm_10_ws_10_ss_-3),campus,201,142,0.7064676616915423
452,tl_10_am_large_lm_10_ws_10_ss_-3),lab,210,187,0.8904761904761904
453,tl_10_am_large_lm_10_ws_10_ss_-3),lobby,209,149,0.7129186602870813
454,tl_10_am_large_lm_10_ws_10_ss_-3),courtyard,218,159,0.7293577981651376
455,tl_10_am_large_lm_10_ws_10_ss_-10),overall,838,626,0.747016706443914
456,tl_10_am_large_lm_10_ws_10_ss_-10),campus,201,139,0.6915422885572139
457,tl_10_am_large_lm_10_ws_10_ss_-10),lab,210,186,0.8857142857142857
458,tl_10_am_large_lm_10_ws_10_ss_-10),lobby,209,145,0.69377990430622
459,tl_10_am_large_lm_10_ws_10_ss_-10),courtyard,218,156,0.7155963302752294
460,tl_10_am_large_lm_10_ws_10_ss_00),overall,838,621,0.7410501193317423
461,tl_10_am_large_lm_10_ws_10_ss_00),campus,201,138,0.6865671641791045
462,tl_10_am_large_lm_10_ws_10_ss_00),lab,210,184,0.8761904761904762
463,tl_10_am_large_lm_10_ws_10_ss_00),lobby,209,144,0.6889952153110048
464,tl_10_am_large_lm_10_ws_10_ss_00),courtyard,218,155,0.7110091743119266
465,tl_10_am_large_lm_10_ws_10_ss_10),overall,838,625,0.7458233890214797
466,tl_10_am_large_lm_10_ws_10_ss_10),campus,201,140,0.6965174129353234
467,tl_10_am_large_lm_10_ws_10_ss_10),lab,210,184,0.8761904761904762
468,tl_10_am_large_lm_10_ws_10_ss_10),lobby,209,147,0.7033492822966507
469,tl_10_am_large_lm_10_ws_10_ss_10),courtyard,218,154,0.7064220183486238
470,tl_10_am_large_lm_10_ws_10_ss_30),overall,838,651,0.7768496420047732
471,tl_10_am_large_lm_10_ws_10_ss_30),campus,201,147,0.7313432835820896
472,tl_10_am_large_lm_10_ws_10_ss_30),lab,210,188,0.8952380952380953
473,tl_10_am_large_lm_10_ws_10_ss_30),lobby,209,153,0.7320574162679426
474,tl_10_am_large_lm_10_ws_10_ss_30),courtyard,218,163,0.7477064220183486
475,tl_10_am_large_lm_10_ws_30_ss_-3),overall,838,627,0.7482100238663485
476,tl_10_am_large_lm_10_ws_30_ss_-3),campus,201,140,0.6965174129353234
477,tl_10_am_large_lm_10_ws_30_ss_-3),lab,210,183,0.8714285714285714
478,tl_10_am_large_lm_10_ws_30_ss_-3),lobby,209,148,0.7081339712918661
479,tl_10_am_large_lm_10_ws_30_ss_-3),courtyard,218,156,0.7155963302752294
480,tl_10_am_large_lm_10_ws_30_ss_-10),overall,838,617,0.7362768496420048
481,tl_10_am_large_lm_10_ws_30_ss_-10),campus,201,136,0.6766169154228856
482,tl_10_am_large_lm_10_ws_30_ss_-10),lab,210,182,0.8666666666666667
483,tl_10_am_large_lm_10_ws_30_ss_-10),lobby,209,147,0.7033492822966507
484,tl_10_am_large_lm_10_ws_30_ss_-10),courtyard,218,152,0.6972477064220184
485,tl_10_am_large_lm_10_ws_30_ss_00),overall,838,613,0.7315035799522673
486,tl_10_am_large_lm_10_ws_30_ss_00),campus,201,135,0.6716417910447762
487,tl_10_am_large_lm_10_ws_30_ss_00),lab,210,181,0.861904761904762
488,tl_10_am_large_lm_10_ws_30_ss_00),lobby,209,144,0.6889952153110048
489,tl_10_am_large_lm_10_ws_30_ss_00),courtyard,218,153,0.7018348623853211
490,tl_10_am_large_lm_10_ws_30_ss_10),overall,838,611,0.7291169451073986
491,tl_10_am_large_lm_10_ws_30_ss_10),campus,201,136,0.6766169154228856
492,tl_10_am_large_lm_10_ws_30_ss_10),lab,210,180,0.8571428571428571
493,tl_10_am_large_lm_10_ws_30_ss_10),lobby,209,141,0.6746411483253588
494,tl_10_am_large_lm_10_ws_30_ss_10),courtyard,218,154,0.7064220183486238
495,tl_10_am_large_lm_10_ws_30_ss_30),overall,838,640,0.7637231503579952
496,tl_10_am_large_lm_10_ws_30_ss_30),campus,201,144,0.7164179104477612
497,tl_10_am_large_lm_10_ws_30_ss_30),lab,210,186,0.8857142857142857
498,tl_10_am_large_lm_10_ws_30_ss_30),lobby,209,147,0.7033492822966507
499,tl_10_am_large_lm_10_ws_30_ss_30),courtyard,218,163,0.7477064220183486
500,tl_10_am_large_lm_30_ws_-3_ss_-3),overall,838,680,0.8114558472553699
501,tl_10_am_large_lm_30_ws_-3_ss_-3),campus,201,161,0.8009950248756219
502,tl_10_am_large_lm_30_ws_-3_ss_-3),lab,210,193,0.919047619047619
503,tl_10_am_large_lm_30_ws_-3_ss_-3),lobby,209,154,0.7368421052631579
504,tl_10_am_large_lm_30_ws_-3_ss_-3),courtyard,218,172,0.7889908256880734
505,tl_10_am_large_lm_30_ws_-3_ss_-10),overall,838,672,0.801909307875895
506,tl_10_am_large_lm_30_ws_-3_ss_-10),campus,201,159,0.7910447761194029
507,tl_10_am_large_lm_30_ws_-3_ss_-10),lab,210,191,0.9095238095238095
508,tl_10_am_large_lm_30_ws_-3_ss_-10),lobby,209,151,0.722488038277512
509,tl_10_am_large_lm_30_ws_-3_ss_-10),courtyard,218,171,0.7844036697247706
510,tl_10_am_large_lm_30_ws_-3_ss_00),overall,838,677,0.8078758949880668
511,tl_10_am_large_lm_30_ws_-3_ss_00),campus,201,160,0.7960199004975125
512,tl_10_am_large_lm_30_ws_-3_ss_00),lab,210,190,0.9047619047619048
513,tl_10_am_large_lm_30_ws_-3_ss_00),lobby,209,154,0.7368421052631579
514,tl_10_am_large_lm_30_ws_-3_ss_00),courtyard,218,173,0.7935779816513762
515,tl_10_am_large_lm_30_ws_-3_ss_10),overall,838,676,0.8066825775656324
516,tl_10_am_large_lm_30_ws_-3_ss_10),campus,201,160,0.7960199004975125
517,tl_10_am_large_lm_30_ws_-3_ss_10),lab,210,189,0.9
518,tl_10_am_large_lm_30_ws_-3_ss_10),lobby,209,154,0.7368421052631579
519,tl_10_am_large_lm_30_ws_-3_ss_10),courtyard,218,173,0.7935779816513762
520,tl_10_am_large_lm_30_ws_-3_ss_30),overall,838,693,0.8269689737470167
521,tl_10_am_large_lm_30_ws_-3_ss_30),campus,201,165,0.8208955223880597
522,tl_10_am_large_lm_30_ws_-3_ss_30),lab,210,192,0.9142857142857143
523,tl_10_am_large_lm_30_ws_-3_ss_30),lobby,209,161,0.7703349282296651
524,tl_10_am_large_lm_30_ws_-3_ss_30),courtyard,218,175,0.8027522935779816
525,tl_10_am_large_lm_30_ws_-10_ss_-3),overall,838,661,0.788782816229117
526,tl_10_am_large_lm_30_ws_-10_ss_-3),campus,201,154,0.7661691542288557
527,tl_10_am_large_lm_30_ws_-10_ss_-3),lab,210,190,0.9047619047619048
528,tl_10_am_large_lm_30_ws_-10_ss_-3),lobby,209,149,0.7129186602870813
529,tl_10_am_large_lm_30_ws_-10_ss_-3),courtyard,218,168,0.7706422018348624
530,tl_10_am_large_lm_30_ws_-10_ss_-10),overall,838,649,0.7744630071599046
531,tl_10_am_large_lm_30_ws_-10_ss_-10),campus,201,150,0.746268656716418
532,tl_10_am_large_lm_30_ws_-10_ss_-10),lab,210,186,0.8857142857142857
533,tl_10_am_large_lm_30_ws_-10_ss_-10),lobby,209,146,0.6985645933014354
534,tl_10_am_large_lm_30_ws_-10_ss_-10),courtyard,218,167,0.7660550458715596
535,tl_10_am_large_lm_30_ws_-10_ss_00),overall,838,655,0.7816229116945107
536,tl_10_am_large_lm_30_ws_-10_ss_00),campus,201,151,0.7512437810945274
537,tl_10_am_large_lm_30_ws_-10_ss_00),lab,210,189,0.9
538,tl_10_am_large_lm_30_ws_-10_ss_00),lobby,209,147,0.7033492822966507
539,tl_10_am_large_lm_30_ws_-10_ss_00),courtyard,218,168,0.7706422018348624
540,tl_10_am_large_lm_30_ws_-10_ss_10),overall,838,662,0.7899761336515513
541,tl_10_am_large_lm_30_ws_-10_ss_10),campus,201,153,0.7611940298507462
542,tl_10_am_large_lm_30_ws_-10_ss_10),lab,210,189,0.9
543,tl_10_am_large_lm_30_ws_-10_ss_10),lobby,209,151,0.722488038277512
544,tl_10_am_large_lm_30_ws_-10_ss_10),courtyard,218,169,0.7752293577981652
545,tl_10_am_large_lm_30_ws_-10_ss_30),overall,838,676,0.8066825775656324
546,tl_10_am_large_lm_30_ws_-10_ss_30),campus,201,158,0.7860696517412935
547,tl_10_am_large_lm_30_ws_-10_ss_30),lab,210,188,0.8952380952380953
548,tl_10_am_large_lm_30_ws_-10_ss_30),lobby,209,158,0.7559808612440191
549,tl_10_am_large_lm_30_ws_-10_ss_30),courtyard,218,172,0.7889908256880734
550,tl_10_am_large_lm_30_ws_00_ss_-3),overall,838,656,0.7828162291169452
551,tl_10_am_large_lm_30_ws_00_ss_-3),campus,201,153,0.7611940298507462
552,tl_10_am_large_lm_30_ws_00_ss_-3),lab,210,190,0.9047619047619048
553,tl_10_am_large_lm_30_ws_00_ss_-3),lobby,209,146,0.6985645933014354
554,tl_10_am_large_lm_30_ws_00_ss_-3),courtyard,218,167,0.7660550458715596
555,tl_10_am_large_lm_30_ws_00_ss_-10),overall,838,644,0.7684964200477327
556,tl_10_am_large_lm_30_ws_00_ss_-10),campus,201,149,0.7412935323383084
557,tl_10_am_large_lm_30_ws_00_ss_-10),lab,210,186,0.8857142857142857
558,tl_10_am_large_lm_30_ws_00_ss_-10),lobby,209,144,0.6889952153110048
559,tl_10_am_large_lm_30_ws_00_ss_-10),courtyard,218,165,0.7568807339449541
560,tl_10_am_large_lm_30_ws_00_ss_00),overall,838,650,0.7756563245823389
561,tl_10_am_large_lm_30_ws_00_ss_00),campus,201,151,0.7512437810945274
562,tl_10_am_large_lm_30_ws_00_ss_00),lab,210,187,0.8904761904761904
563,tl_10_am_large_lm_30_ws_00_ss_00),lobby,209,145,0.69377990430622
564,tl_10_am_large_lm_30_ws_00_ss_00),courtyard,218,167,0.7660550458715596
565,tl_10_am_large_lm_30_ws_00_ss_10),overall,838,655,0.7816229116945107
566,tl_10_am_large_lm_30_ws_00_ss_10),campus,201,152,0.7562189054726368
567,tl_10_am_large_lm_30_ws_00_ss_10),lab,210,188,0.8952380952380953
568,tl_10_am_large_lm_30_ws_00_ss_10),lobby,209,148,0.7081339712918661
569,tl_10_am_large_lm_30_ws_00_ss_10),courtyard,218,167,0.7660550458715596
570,tl_10_am_large_lm_30_ws_00_ss_30),overall,838,671,0.8007159904534606
571,tl_10_am_large_lm_30_ws_00_ss_30),campus,201,156,0.7761194029850746
572,tl_10_am_large_lm_30_ws_00_ss_30),lab,210,188,0.8952380952380953
573,tl_10_am_large_lm_30_ws_00_ss_30),lobby,209,157,0.7511961722488039
574,tl_10_am_large_lm_30_ws_00_ss_30),courtyard,218,170,0.7798165137614679
575,tl_10_am_large_lm_30_ws_10_ss_-3),overall,838,647,0.7720763723150358
576,tl_10_am_large_lm_30_ws_10_ss_-3),campus,201,152,0.7562189054726368
577,tl_10_am_large_lm_30_ws_10_ss_-3),lab,210,189,0.9
578,tl_10_am_large_lm_30_ws_10_ss_-3),lobby,209,141,0.6746411483253588
579,tl_10_am_large_lm_30_ws_10_ss_-3),courtyard,218,165,0.7568807339449541
580,tl_10_am_large_lm_30_ws_10_ss_-10),overall,838,633,0.7553699284009546
581,tl_10_am_large_lm_30_ws_10_ss_-10),campus,201,147,0.7313432835820896
582,tl_10_am_large_lm_30_ws_10_ss_-10),lab,210,185,0.8809523809523809
583,tl_10_am_large_lm_30_ws_10_ss_-10),lobby,209,138,0.6602870813397129
584,tl_10_am_large_lm_30_ws_10_ss_-10),courtyard,218,163,0.7477064220183486
585,tl_10_am_large_lm_30_ws_10_ss_00),overall,838,630,0.7517899761336515
586,tl_10_am_large_lm_30_ws_10_ss_00),campus,201,147,0.7313432835820896
587,tl_10_am_large_lm_30_ws_10_ss_00),lab,210,184,0.8761904761904762
588,tl_10_am_large_lm_30_ws_10_ss_00),lobby,209,137,0.6555023923444976
589,tl_10_am_large_lm_30_ws_10_ss_00),courtyard,218,162,0.7431192660550459
590,tl_10_am_large_lm_30_ws_10_ss_10),overall,838,639,0.7625298329355609
591,tl_10_am_large_lm_30_ws_10_ss_10),campus,201,149,0.7412935323383084
592,tl_10_am_large_lm_30_ws_10_ss_10),lab,210,185,0.8809523809523809
593,tl_10_am_large_lm_30_ws_10_ss_10),lobby,209,142,0.6794258373205742
594,tl_10_am_large_lm_30_ws_10_ss_10),courtyard,218,163,0.7477064220183486
595,tl_10_am_large_lm_30_ws_10_ss_30),overall,838,659,0.7863961813842482
596,tl_10_am_large_lm_30_ws_10_ss_30),campus,201,154,0.7661691542288557
597,tl_10_am_large_lm_30_ws_10_ss_30),lab,210,186,0.8857142857142857
598,tl_10_am_large_lm_30_ws_10_ss_30),lobby,209,152,0.7272727272727273
599,tl_10_am_large_lm_30_ws_10_ss_30),courtyard,218,167,0.7660550458715596
600,tl_10_am_large_lm_30_ws_30_ss_-3),overall,838,623,0.7434367541766109
601,tl_10_am_large_lm_30_ws_30_ss_-3),campus,201,146,0.7263681592039801
602,tl_10_am_large_lm_30_ws_30_ss_-3),lab,210,187,0.8904761904761904
603,tl_10_am_large_lm_30_ws_30_ss_-3),lobby,209,132,0.631578947368421
604,tl_10_am_large_lm_30_ws_30_ss_-3),courtyard,218,158,0.7247706422018348
605,tl_10_am_large_lm_30_ws_30_ss_-10),overall,838,610,0.7279236276849642
606,tl_10_am_large_lm_30_ws_30_ss_-10),campus,201,142,0.7064676616915423
607,tl_10_am_large_lm_30_ws_30_ss_-10),lab,210,182,0.8666666666666667
608,tl_10_am_large_lm_30_ws_30_ss_-10),lobby,209,132,0.631578947368421
609,tl_10_am_large_lm_30_ws_30_ss_-10),courtyard,218,154,0.7064220183486238
610,tl_10_am_large_lm_30_ws_30_ss_00),overall,838,613,0.7315035799522673
611,tl_10_am_large_lm_30_ws_30_ss_00),campus,201,143,0.7114427860696517
612,tl_10_am_large_lm_30_ws_30_ss_00),lab,210,183,0.8714285714285714
613,tl_10_am_large_lm_30_ws_30_ss_00),lobby,209,133,0.6363636363636364
614,tl_10_am_large_lm_30_ws_30_ss_00),courtyard,218,154,0.7064220183486238
615,tl_10_am_large_lm_30_ws_30_ss_10),overall,838,618,0.7374701670644391
616,tl_10_am_large_lm_30_ws_30_ss_10),campus,201,146,0.7263681592039801
617,tl_10_am_large_lm_30_ws_30_ss_10),lab,210,183,0.8714285714285714
618,tl_10_am_large_lm_30_ws_30_ss_10),lobby,209,135,0.645933014354067
619,tl_10_am_large_lm_30_ws_30_ss_10),courtyard,218,154,0.7064220183486238
620,tl_10_am_large_lm_30_ws_30_ss_30),overall,838,645,0.7696897374701671
621,tl_10_am_large_lm_30_ws_30_ss_30),campus,201,151,0.7512437810945274
622,tl_10_am_large_lm_30_ws_30_ss_30),lab,210,184,0.8761904761904762
623,tl_10_am_large_lm_30_ws_30_ss_30),lobby,209,148,0.7081339712918661
